Period,Feature_Set,Input_Steps,Train_Start,Train_End,Test_Start,Test_End,MAE,MSE,RMSE,SMAPE,R2
May2024,LSTM_ME67,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.055564880371094,353.5841369628906,18.80383303911441,30.075305700302124,0.7142969369888306
May2024,LSTM_ME66,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.3259916305542,381.7439270019531,19.538268270293383,28.620442748069763,0.6915433406829834
May2024,LSTM_ME58,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.409274101257324,377.9264221191406,19.44032978421767,29.737237095832825,0.6946279406547546
May2024,LSTM_ME64,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.437867164611816,369.7328186035156,19.228437757746093,30.054065585136414,0.7012485265731812
May2024,LSTM_ME60,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.477694511413574,378.9757080078125,19.467298426022356,29.991552233695984,0.6937800645828247
May2024,LSTM_ME41,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.88061237335205,392.9164123535156,19.822119269985127,29.855775833129883,0.6825156807899475
May2024,LSTM_ME59,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,14.957186698913574,380.553466796875,19.507779648050033,31.532326340675354,0.6925052404403687
May2024,LSTM_ME65,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,15.140525817871094,400.727294921875,20.01817411558494,32.12690055370331,0.6762043237686157
May2024,LSTM_ME57,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,15.226287841796875,400.7875671386719,20.01967949640233,31.61655068397522,0.676155686378479
May2024,LSTM_ME54,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,15.396103858947754,420.1642761230469,20.497909067098696,31.313198804855347,0.660498857498169
May2024,LSTM_ME69,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,15.722699165344238,420.7970886230469,20.513339285037112,33.21644365787506,0.6599875688552856
May2024,LSTM_ME61,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,16.246196746826172,511.51025390625,22.616592446835355,30.813491344451904,0.5866894721984863
May2024,LSTM_ME61,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,16.42262840270996,501.4009704589844,22.39198451363756,31.402096152305603,0.5948580503463745
May2024,LSTM_ME62,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,16.457056045532227,518.99609375,22.781485766955587,30.898845195770264,0.5806407928466797
May2024,LSTM_ME63,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,16.79142189025879,560.5982055664062,23.676955158263198,30.623194575309753,0.5470254421234131
May2024,LSTM_ME55,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,17.002878189086914,531.9176025390625,23.063338928677748,32.53355324268341,0.5701999664306641
May2024,LSTM_ME56,168,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00,17.239341735839844,564.4907836914062,23.759014787894852,31.03596568107605,0.5438802242279053
