Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-01 00:00:00,191.94,103.16819,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 00:00:00,191.94,113.00076,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 01:00:00,97.770004,89.09748,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 01:00:00,97.770004,96.237274,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 02:00:00,90.0,84.776726,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 02:00:00,90.0,92.6001,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 03:00:00,86.07,82.65852,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 03:00:00,86.07,87.356895,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 04:00:00,90.0,79.46851,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 04:00:00,90.0,84.1798,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 05:00:00,92.53,77.69877,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 05:00:00,92.53,85.328064,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 06:00:00,104.0,85.82268,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 06:00:00,104.0,95.949455,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 07:00:00,140.25,110.11183,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 07:00:00,140.25,100.08061,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 08:00:00,145.89,110.25934,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 08:00:00,145.89,100.154076,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 09:00:00,140.62001,101.323746,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 09:00:00,140.62001,91.54539,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 10:00:00,114.12,86.00088,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 10:00:00,114.12,75.24415,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 11:00:00,104.58,63.583996,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 11:00:00,104.58,75.25453,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 12:00:00,91.340004,58.259758,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 12:00:00,91.340004,70.75037,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 13:00:00,85.00001,56.716553,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 13:00:00,85.00001,70.74034,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 14:00:00,88.49,62.389114,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 14:00:00,88.49,76.07656,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 15:00:00,89.02,85.66291,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 15:00:00,89.02,70.78318,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 16:00:00,111.91,78.55372,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 16:00:00,111.91,95.17226,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 17:00:00,135.67,96.95548,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 17:00:00,135.67,81.39226,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 18:00:00,195.31,94.732895,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 18:00:00,195.31,109.89145,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 19:00:00,222.16,134.73734,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 19:00:00,222.16,126.14701,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 20:00:00,298.1,163.43282,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 20:00:00,298.1,168.85533,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 21:00:00,364.74,182.0616,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 21:00:00,364.74,186.8474,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 22:00:00,287.18,157.86131,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 22:00:00,287.18,167.76378,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
