,FeatureSet,EncoderLength,MAE,MSE,RMSE,SMAPE,R2
18,M29,168,23.073748826766177,1934.5372467752895,43.98337466333489,32.30826069169363,0.6408902013014379
26,M4,168,24.016714129721127,1839.9921027784783,42.895129126492655,32.7293115743068,0.6584406970001984
24,M34,168,24.03041128016129,1808.6839133535332,42.52862463510351,36.56220510812277,0.66425246289964
40,M55,168,24.409645281818342,1830.7763818261087,42.78757274987807,34.60488048888443,0.6601514191388307
38,M53,168,24.676580399829483,1817.1275851077485,42.62777950008361,34.38670223700153,0.6626850569119872
8,M18,168,24.73984170940187,2105.6734296023606,45.88761738859799,32.25255825068634,0.6091220457554474
34,M5,168,24.952942044589257,1922.4344533309963,43.8455750712771,32.794161370044264,0.6431368531685524
36,M51,168,24.9910867177337,1846.7966591468107,42.97437212044884,34.881243939365774,0.6571775613993004
23,M33,168,25.272662617606006,1851.6971637517443,43.031350940352134,32.9817912241079,0.656267876550827
43,M58,168,25.40275197504966,2008.720469490743,44.818751315612786,34.88535800933102,0.6271195064127437
37,M52,168,25.428462355452798,1914.5694017757562,43.755792779650974,37.09387201730709,0.6445968493952803
21,M31,168,25.491080329140026,1841.511770912938,42.91283923155095,32.741509971210085,0.6581585997085777
3,M13,168,25.514009744511426,1988.9362398815438,44.59749140794293,35.589034176804056,0.6307920698251095
31,M45,168,25.56957379186218,2054.512204689713,45.326727266478365,36.59763268559436,0.6186191475611521
20,M30,168,25.61719762674968,2069.8245228305195,45.49532418645371,33.151661461183565,0.6157767088878624
46,M8,168,25.645170267670103,2032.8953228423238,45.08764046656604,35.62659162217677,0.6226319077711953
4,M14,168,25.77667262424715,2032.4328258188764,45.08251130781066,34.52914959371101,0.622717761488029
44,M6,168,25.894382814460332,2049.326779834772,45.269490607193404,32.597987289520994,0.619581722398586
22,M32,168,25.95702183417645,2087.09007570526,45.68468097409962,35.223874447067175,0.6125716895853897
32,M46,168,25.966622787819965,2033.778210212437,45.09743019521663,33.52122469133013,0.6224680166358433
47,M9,168,26.057371149381005,2100.93790827487,45.83598922544238,33.27161659830576,0.6100011046174478
42,M57,168,26.39639464709494,2030.187861990915,45.057606039279484,33.19002631453872,0.6231344960376939
2,M12,168,26.421938820309112,2109.25752119234,45.926653712112966,34.24669910715194,0.608456727777445
19,M3,168,26.489986060711242,2111.2968548853337,45.94885041962784,34.39862810692543,0.608078164525075
39,M54,168,26.6834555880417,2379.0386401701962,48.7753896977789,34.18123133868766,0.5583770286192595
0,M10,168,26.816180971780998,2114.7952122904553,45.986902616837064,40.156242586945915,0.6074287614569134
41,M56,168,26.978869273048307,1906.3224915149538,43.66145315395439,39.81138887401971,0.6461277303791323
9,M19,168,27.088872568580843,2145.1247506822174,46.31549147620284,34.049788698375146,0.601798663383257
6,M16,168,27.254378834446268,1896.2078598877356,43.545468878951525,34.214743355322575,0.6480053180728379
11,M21,168,27.369438067601788,2243.8358101716594,47.36914407260975,35.188499148666324,0.5834748452393239
1,M11,168,27.717136039055884,2172.274604532436,46.607666799920764,37.03671126601745,0.596758812862364
33,M47,168,29.04059280616231,2478.5722783300644,49.78526165774429,36.341921699163684,0.5399005144953226
17,M27,168,29.430033829982293,2769.052897801237,52.62179109267602,38.35127275080919,0.48597834941010143
7,M17,168,29.72278555252817,2421.6836320948814,49.21060487430409,35.90946373174824,0.5504608024049011
45,M7,168,29.804653016673193,3062.932412989295,55.34376580057861,35.34650660443076,0.43142524441471697
15,M25,168,30.27263751408789,3164.2714927397606,56.2518576825669,37.30651424533515,0.4126135846288176
12,M22,168,30.877758470588258,2487.97334054415,49.879588415945754,36.44526820717321,0.5381553873002374
27,M41,168,30.89119079790947,3329.0308797132993,57.69775454654452,36.74932078328446,0.3820291591346111
28,M42,168,31.03788932273123,3183.092007583436,56.41889761049427,36.68717144560556,0.40911991641013545
16,M26,168,31.061857545779812,3159.250149449586,56.20720727317437,36.366897874319136,0.4135457008654715
35,M50,168,31.48210454164611,2782.8868842479596,52.7530746426022,37.9093203052537,0.4834103347097579
14,M24,168,35.756853854086664,4156.636901619503,64.47198540156417,42.566637064343325,0.2283999475886126
5,M15,168,36.79244620452325,3823.002317612452,61.83043197012659,44.8236796959382,0.29033281990800897
29,M43,168,37.80338688550517,3820.9013736791726,61.81344007316833,48.96625275818006,0.29072281992181825
30,M44,168,43.134476723829906,3947.1260031711095,62.826156998268715,45.07051255639244,0.26729163431750436
13,M23,168,45.57246983559926,5708.697363506142,75.55592209420875,42.53996604646797,-0.05971035939316316
10,M20,168,46.58644479837021,5775.123459708257,75.99423306875501,44.444275194579355,-0.07204109227268574
25,M35,168,75.00355178477945,11516.783463179558,107.31627771768623,79.0572372288283,-1.1378703346298202
