,FeatureSet,EncoderLength,Period,MAE,MSE,RMSE,SMAPE,R2
40,M52,96,Jan2024,11.8624073496843,251.74476350969752,15.866466635949465,13.307959774231323,0.47308311012458637
7,M52,24,Mar2024,12.167776008255181,319.64341388668174,17.878574156981358,25.72509876747498,0.5003594992491842
55,M52,168,Mar2024,12.61556448010431,358.8468827689431,18.943254281377925,28.30426042050934,0.5066598896111617
31,M52,72,Mar2024,12.92133736787019,334.78639443661524,18.2971690279293,27.355312659791814,0.5022896276665504
20,M52,48,May2024,13.732483366649777,374.18978360213737,19.343985721720777,26.983548651652978,0.6903427788442166
51,M52,168,Feb2024,13.8908157484872,325.5451075888396,18.042868607536874,23.005240944506884,0.14502128367739764
19,M52,48,Mar2024,13.893258681410837,345.7380467799469,18.594032558322223,29.154455523722866,0.47370386456503444
28,M52,72,Jan2024,14.427819231881035,415.08883723510576,20.373729094967022,18.020833105470654,0.1362045807341682
16,M52,48,Jan2024,14.463893004201706,354.0434562375568,18.81604252327138,17.379374725078563,0.2601946221187019
52,M52,168,Jan2024,15.012891432306043,412.69830201444285,20.314977283138735,19.04179828087259,0.20831042412457712
24,M52,72,Apr2024,15.045319098081341,417.9246936301784,20.44320653983074,43.27835434049234,0.6162860256480284
27,M52,72,Feb2024,15.205937114572526,360.5841689192718,18.989053923754913,24.43910374376507,0.10535692389739171
3,M52,24,Feb2024,15.297643888452905,391.6904008375887,19.79116976930845,24.37162579135266,0.06007906295616239
15,M52,48,Feb2024,15.382843456512841,373.76679461031273,19.333049283812233,22.9718763108065,0.0801403506256797
4,M52,24,Jan2024,15.465614503115072,448.9692117639893,21.188893594616715,20.82463552836473,0.04991259861630881
0,M52,24,Apr2024,15.799108191934371,472.7264165971274,21.742272572045625,44.648824384558885,0.5594288576866706
39,M52,96,Feb2024,16.31519394874573,441.24331107194655,21.00579232192746,23.178753505030805,-0.14335055994118528
54,M52,168,Jun2024,18.085878878326128,758.851450235393,27.547258488557315,20.56639528465775,0.656342115862014
43,M52,96,Mar2024,18.54175402616843,648.036218251091,25.456555506413096,32.82397044472318,0.057706610221997745
12,M52,48,Apr2024,18.68793315300695,604.0666085796439,24.577766549864613,47.55014435647051,0.43541127210294606
30,M52,72,Jun2024,19.145311590280286,975.4626959558541,31.232398178107523,21.099856830322032,0.5498248988641615
48,M52,168,Apr2024,20.004937573418474,695.4409512895154,26.37121444472202,46.44609114918721,0.38521598586313455
50,M52,168,Dec2024,20.17797790167988,1041.9125568765842,32.27867030837213,16.973444392651107,0.5387092498713961
59,M52,168,Sep2024,20.589144197232798,1522.2778379955055,39.016379098982334,26.98034252809648,0.5180769825339937
18,M52,48,Jun2024,20.75716349746664,968.84896671587,31.12633879395182,25.600491349596126,0.5507710996026464
